Index,Predict,Target,Var
0,3.5217545,3.5146403,0.11599469
1,3.4980984,3.500205,0.043117013
2,3.4978888,3.4974434,0.11966471
3,3.3585944,3.35025,0.06780609
4,3.4036875,3.4043453,0.047006555
5,3.4576578,3.4499097,0.11511105
6,3.4169736,3.4318218,0.053583954
7,3.3567152,3.3451624,0.085931204
8,3.3583083,3.350354,0.05977845
9,3.3751245,3.3757749,0.05224651
10,3.4083295,3.4113677,0.04440274
11,3.3989673,3.3953261,0.05151035
12,3.3869665,3.3877895,0.07319105
13,3.5653691,3.5302744,0.08515675
14,3.3998134,3.40332,0.047901116
15,3.3562062,3.3501787,0.061227195
16,3.4282525,3.445227,0.051163554
17,3.4763935,3.479726,0.046007518
18,3.3619192,3.3507807,0.06917837
19,3.5086143,3.4928002,0.049322255
20,3.379056,3.3760922,0.055005968
21,3.5229588,3.5135965,0.06072477
22,3.364936,3.354831,0.059744466
23,3.4396145,3.439633,0.054302488
24,3.4797442,3.4541466,0.09955618
25,3.4809563,3.4741356,0.07015253
26,3.4013116,3.397638,0.053391453
27,3.4887,3.4943752,0.07689118
28,3.3902433,3.3858736,0.058156643
29,3.5389056,3.5031362,0.09265282
30,3.3940094,3.3985078,0.05435932
31,3.3558493,3.336526,0.07124114
32,3.5347521,3.5130484,0.064160846
33,3.4701169,3.4717865,0.06384607
34,3.3695445,3.3740816,0.060515054
35,3.448777,3.4471028,0.05844512
36,3.4209003,3.4316325,0.04955072
37,3.4129581,3.4216673,0.07900403
38,3.5325646,3.5322888,0.062392384
39,3.4552488,3.4463196,0.07028282
40,3.3515441,3.335767,0.07243877
41,3.4045124,3.4099777,0.07656155
42,3.3718178,3.39237,0.07699673
43,3.382966,3.3852339,0.06397225
44,3.4183018,3.4196877,0.065905236
45,3.4128535,3.4106746,0.047565747
46,3.391286,3.3770661,0.04927272
47,3.4465373,3.4470987,0.04917735
48,3.4160514,3.4099555,0.06865338
49,3.3939292,3.4006503,0.056717094
50,3.391482,3.396761,0.048866842
51,3.3902066,3.3814015,0.059694227
52,3.3599133,3.3588693,0.05713865
53,3.367552,3.3547578,0.057427753
54,3.389831,3.3805323,0.062604584
55,3.4167094,3.4329233,0.050826915
56,3.3912747,3.391561,0.053312227
57,3.3289182,3.306879,0.08203813
58,3.4550939,3.4561145,0.061945792
59,3.3755662,3.3827949,0.052241825
60,3.4192562,3.4441946,0.080348656
61,3.452095,3.474231,0.08270168
62,3.4107196,3.4112432,0.05300428
63,3.3576508,3.348834,0.060415808
64,3.3729708,3.3726056,0.070901394
65,3.5064468,3.5028427,0.058006603
66,3.3243494,3.3101108,0.082453616
67,3.3971944,3.3962586,0.048020516
68,3.5108838,3.5052485,0.10598302
69,3.4023266,3.397313,0.048806995
70,3.380338,3.3655567,0.064865224
71,3.400267,3.4342306,0.05219384
72,3.4742339,3.4838688,0.059069693
73,3.3715682,3.3841379,0.056182265
74,3.5766625,3.6137452,0.09246522
